1.14625,79.2976,0.120049,342216
1.14625,79.3081,0.118595,342217
1.14625,79.3171,0.117017,342217
1.14625,79.3244,0.115353,342218
1.14625,79.3303,0.113638,342218
1.14625,79.3347,0.111909,342218
1.14625,79.3379,0.110197,342218
1.14625,79.3397,0.108521,342218
1.14625,79.3403,0.106884,342218
1.14625,79.3397,0.105288,342218
1.14625,79.3379,0.103807,342218
1.14625,79.335,0.102681,342218
1.14625,79.3311,0.10233,342217
1.14625,79.3266,0.103091,342217
1.14625,79.3215,0.104559,342217
1.14626,79.3153,0.104903,342217
1.14626,79.306,0.101388,342217
1.14626,79.291,0.0936985,342218
1.14627,79.2687,0.0896663,342218
1.14627,79.2422,0.108685,342219
1.14627,79.2239,0.175048,342219
1.14627,79.2368,0.288709,342220
1.14626,79.297,0.374263,342220
1.14626,79.3848,0.301904,342223
1.14619,79.4021,0.0628344,342192
1.14616,79.2882,-0.132417,342167
1.14617,79.1135,-0.134322,342165
1.14627,78.9322,0.0030771,342208
1.14629,78.8491,0.0178687,342208
1.14632,78.7702,0.0776405,342215
1.14639,78.7928,0.217544,342246
1.14634,78.91,0.315193,342236
1.14625,79.016,0.288805,342205
1.14621,79.064,0.228313,342192
1.14622,79.0866,0.190469,342197
1.14622,79.1125,0.169093,342200
1.14622,79.1443,0.156479,342201
1.14623,79.1789,0.15035,342204
1.14623,79.2143,0.147854,342207
1.14624,79.2485,0.14656,342211
1.14625,79.2796,0.145322,342214
1.14625,79.3064,0.143744,342216
1.14625,79.3287,0.141738,342218
1.14626,79.3466,0.139346,342219
1.14626,79.3603,0.136653,342220
1.14626,79.3701,0.133748,342221
1.14626,79.3764,0.1307,342222
1.14626,79.3796,0.127567,342222
1.14626,79.3799,0.124396,342222
1.14626,79.3777,0.121222,342221
1.14626,79.3732,0.118077,342221
1.14626,79.3667,0.114986,342220
1.14626,79.3584,0.111972,342220
1.14626,79.3484,0.109054,342219
1.14626,79.337,0.10624,342218
1.14626,79.3242,0.10352,342217
1.14626,79.3101,0.100871,342215
1.14626,79.2947,0.098297,342214
1.14626,79.2782,0.0959152,342213
1.14626,79.2606,0.0940552,342212
1.14626,79.2424,0.0932075,342211
1.14626,79.2238,0.0936025,342209
1.14626,79.205,0.0943501,342208
1.14626,79.1847,0.0926719,342207
1.14626,79.1603,0.0847676,342206
1.14626,79.1277,0.0703324,342205
1.14627,79.0848,0.0600518,342206
1.14628,79.0336,0.0795853,342207
1.14628,78.9856,0.162043,342206
1.14629,78.9757,0.313431,342211
1.14631,79.0352,0.429308,342226
1.14625,79.0941,0.317961,342205
1.14615,79.0445,0.046423,342155
1.14615,78.929,-0.141994,342138
1.14617,78.9005,-0.136198,342149
1.14627,78.9273,0.00119726,342207
1.14629,78.8295,0.013314,342207
1.14631,78.726,0.0720416,342211
1.1464,78.7412,0.236757,342248
1.14639,78.9035,0.378734,342256
1.14623,79.0577,0.323803,342200
1.14619,79.1275,0.245233,342187
1.14622,79.17,0.207105,342200
1.14623,79.2217,0.187394,342207
1.14624,79.2775,0.175942,342210
1.14624,79.3292,0.169747,342215
1.14625,79.3733,0.165515,342219
1.14626,79.408,0.161401,342223
1.14626,79.4326,0.156958,342225
1.14627,79.4477,0.152217,342226
1.14627,79.4544,0.147297,342227
1.14627,79.4539,0.142315,342227
1.14627,79.4473,0.137362,342226
1.14627,79.4355,0.132497,342225
1.14627,79.4193,0.127757,342224
1.14627,79.3994,0.123167,342223
1.14627,79.3764,0.11874,342221
1.14627,79.3507,0.114487,342219
1.14627,79.3229,0.110415,342217
1.14627,79.2932,0.106529,342215
1.14627,79.262,0.102834,342212
1.14626,79.2295,0.0993273,342210
1.14626,79.196,0.0959928,342207
1.14626,79.1615,0.0927945,342205
1.14626,79.1262,0.0896909,342202
1.14626,79.09,0.0866904,342200
1.14625,79.0531,0.083954,342197
1.14625,79.0158,0.0818786,342195
1.14625,78.9784,0.0809862,342192
1.14625,78.9412,0.0813912,342190
1.14625,78.9041,0.0818315,342187
1.14625,78.8655,0.0789134,342185
1.14624,78.8226,0.0682178,342182
1.14625,78.7716,0.0493817,342180
1.14625,78.711,0.0345563,342180
1.14627,78.6408,0.052678,342181
1.14627,78.5644,0.14098,342177
1.14629,78.5155,0.312273,342184
1.14635,78.5374,0.451966,342215
1.14621,78.513,0.308929,342161
1.1461,78.3728,0.034485,342102
1.14611,78.3106,-0.141227,342095
1.14616,78.5595,-0.132211,342126
1.14627,78.9242,4.60302e-05,342207
1.14629,78.8145,0.0103216,342206
1.14631,78.6938,0.0683193,342208
1.14641,78.706,0.248376,342247
1.14644,78.9162,0.431791,342276
1.14621,79.1249,0.349157,342195
1.14618,79.2298,0.262405,342188
1.14623,79.3053,0.224673,342210
1.14625,79.3864,0.20408,342218
1.14626,79.4595,0.19094,342223
1.14627,79.5133,0.181796,342228
1.14628,79.5462,0.173818,342232
1.14628,79.5597,0.166,342233
1.14628,79.5565,0.158306,342233
1.14629,79.5398,0.150856,342232
1.14629,79.5125,0.143732,342230
1.14629,79.4768,0.136972,342228
1.14628,79.4346,0.130584,342225
1.14628,79.3873,0.124562,342222
1.14628,79.336,0.11889,342218
1.14628,79.2816,0.11355,342214
1.14627,79.2248,0.108526,342210
1.14627,79.1663,0.103801,342206
1.14627,79.1066,0.0993608,342202
1.14626,79.0459,0.0951944,342197
1.14626,78.9847,0.0912903,342193
1.14626,78.9233,0.0876305,342188
1.14625,78.8617,0.0841807,342184
1.14625,78.8002,0.0808879,342180
1.14625,78.7387,0.0777004,342175
1.14624,78.6773,0.0746347,342171
1.14624,78.6162,0.07188,342167
1.14624,78.5555,0.0698652,342163
1.14623,78.4956,0.0691039,342159
1.14623,78.4365,0.0696085,342155
1.14623,78.3775,0.0699073,342151
1.14622,78.3171,0.0663671,342147
1.14622,78.2532,0.0544431,342143
1.14622,78.1845,0.0338105,342140
1.14623,78.1115,0.0168957,342139
1.14624,78.0315,0.0333869,342140
1.14625,77.9329,0.120863,342134
1.14627,77.831,0.295065,342138
1.14636,77.7688,0.447648,342179
1.14615,77.6037,0.288828,342094
1.14602,77.355,0.0280017,342030
1.14605,77.4102,-0.134815,342033
1.14614,78.0819,-0.125521,342093
1.14627,78.9236,-0.000667432,342207
1.14629,78.8043,0.008416,342206
1.14631,78.6746,0.0661337,342207
1.14641,78.6925,0.255879,342246
1.14648,78.9532,0.471489,342293
1.1462,79.222,0.368126,342194
1.14619,79.3725,0.278383,342195
1.14625,79.4841,0.239,342222
1.14627,79.5842,0.215459,342232
1.14628,79.653,0.198838,342236
1.14629,79.6818,0.185697,342240
1.1463,79.6754,0.173975,342240
1.1463,79.6415,0.163129,342238
1.1463,79.5874,0.153135,342235
1.1463,79.5187,0.143979,342230
1.1463,79.4398,0.135598,342225
1.14629,79.3536,0.127912,342219
1.14629,79.2624,0.120847,342213
1.14628,79.1678,0.114334,342206
1.14628,79.071,0.108316,342199
1.14627,78.9729,0.102746,342192
1.14627,78.8744,0.0975807,342186
1.14626,78.7759,0.0927858,342179
1.14625,78.6778,0.0883328,342172
1.14625,78.5806,0.0841986,342165
1.14624,78.4845,0.0803616,342158
1.14624,78.3897,0.0767934,342152
1.14623,78.2962,0.0734494,342145
1.14623,78.2041,0.0702674,342139
1.14622,78.1134,0.067193,342132
1.14621,78.0242,0.0642497,342126
1.14621,77.9364,0.0616407,342120
1.1462,77.8504,0.0597983,342114
1.1462,77.7661,0.0592026,342109
1.14619,77.683,0.059787,342103
1.14619,77.5999,0.0599968,342098
1.14619,77.5154,0.0562112,342092
1.14618,77.4294,0.0440556,342087
1.14618,77.3446,0.0233333,342083
1.14618,77.2654,0.00608612,342082
1.14621,77.1852,0.0211067,342084
1.14621,77.0713,0.104634,342077
1.14623,76.9049,0.272312,342074
1.14634,76.7134,0.427307,342118
1.14606,76.3544,0.267163,342007
1.1459,75.9805,0.025166,341937
1.14594,76.216,-0.126146,341953
1.14609,77.4599,-0.118267,342051
1.14627,78.9264,-0.00108787,342207
1.14629,78.7996,0.00728814,342205
1.14632,78.668,0.0649935,342206
1.14641,78.7012,0.261068,342246
1.14651,79.0146,0.498845,342306
1.1462,79.3455,0.382179,342197
1.14621,79.5422,0.290666,342205
1.14628,79.6783,0.248373,342235
1.1463,79.7715,0.221148,342245
1.14631,79.8024,0.200698,342246
1.14631,79.7721,0.184016,342246
1.14631,79.6961,0.169541,342241
1.14631,79.5896,0.156773,342234
1.14631,79.4637,0.145502,342226
1.1463,79.3258,0.135515,342217
1.14629,79.1809,0.126603,342207
1.14629,79.0322,0.118592,342197
1.14628,78.8818,0.111344,342186
1.14627,78.7312,0.104753,342176
1.14626,78.5815,0.0987351,342165
1.14625,78.4336,0.0932206,342155
1.14624,78.2879,0.0881534,342145
1.14623,78.1449,0.0834876,342135
1.14622,78.0047,0.0791865,342126
1.14622,77.8677,0.0752204,342116
1.14621,77.7339,0.0715619,342107
1.1462,77.6033,0.0681772,342098
1.14619,77.476,0.0650166,342089
1.14618,77.3517,0.0620147,342081
1.14618,77.2305,0.059118,342072
1.14617,77.1124,0.0563554,342064
1.14616,76.9973,0.0539344,342057
1.14616,76.8853,0.0522756,342049
1.14615,76.7761,0.05182,342042
1.14614,76.6683,0.0524464,342035
1.14614,76.5601,0.0525927,342028
1.14613,76.4503,0.0487676,342021
1.14612,76.3421,0.0368687,342014
1.14612,76.2437,0.0168384,342009
1.14612,76.1643,0.000125434,342008
1.14615,76.0924,0.0139405,342011
1.14617,75.969,0.0925772,342003
1.14619,75.7295,0.250905,341995
1.1463,75.3718,0.402315,342035
1.14596,74.7736,0.248334,341901
1.14574,74.2564,0.024342,341823
1.14577,74.7232,-0.117641,341855
1.14601,76.6843,-0.111769,341999
1.14627,78.9334,-0.00131865,342208
1.14629,78.8009,0.00666293,342205
1.14632,78.6721,0.0644852,342206
1.14642,78.7283,0.264562,342248
1.14654,79.0942,0.516533,342318
1.14621,79.4815,0.39161,342204
1.14623,79.7111,0.2985,342216
1.1463,79.8436,0.253225,342247
1.14632,79.8909,0.222575,342252
1.14632,79.8436,0.198987,342249
1.14632,79.7192,0.179855,342241
1.14632,79.5461,0.163748,342230
1.14631,79.3458,0.15001,342217
1.1463,79.1319,0.138206,342202
1.14629,78.9122,0.127951,342187
1.14628,78.6913,0.118933,342172
1.14626,78.472,0.110919,342157
1.14625,78.256,0.103737,342143
1.14624,78.0443,0.097257,342128
1.14622,77.8377,0.0913802,342114
1.14621,77.6366,0.0860275,342101
1.1462,77.4412,0.0811352,342087
1.14619,77.2517,0.0766521,342074
1.14618,77.0679,0.0725376,342062
1.14617,76.89,0.068759,342050
1.14615,76.7177,0.0652861,342038
1.14614,76.5509,0.062083,342027
1.14613,76.3894,0.059098,342016
1.14612,76.233,0.0562657,342006
1.14612,76.0815,0.0535349,341995
1.14611,75.9348,0.050938,341986
1.1461,75.7929,0.0486814,341976
1.14609,75.6556,0.04717,341967
1.14608,75.522,0.0468108,341959
1.14608,75.3898,0.0474496,341950
1.14607,75.2564,0.0475503,341941
1.14606,75.1217,0.0437741,341933
1.14605,74.9921,0.0322788,341925
1.14604,74.8829,0.0131146,341919
1.14604,74.8085,-0.00282955,341919
1.14607,74.7517,0.0101213,341923
1.14611,74.6236,0.0843223,341915
1.14614,74.306,0.233985,341901
1.14624,73.7566,0.380156,341931
1.14584,72.8841,0.23392,341778
1.14554,72.202,0.024403,341692
1.14553,72.9326,-0.110692,341740
1.14588,75.7437,-0.106666,341937
1.14628,78.9453,-0.00147666,342209
1.14629,78.8092,0.00621798,342206
1.14632,78.6844,0.0642548,342207
1.14642,78.7668,0.267539,342250
1.14655,79.179,0.529924,342326
1.14623,79.6064,0.399355,342210
1.14625,79.8396,0.303941,342224
1.14632,79.925,0.25515,342252
1.14634,79.8784,0.220975,342251
1.14633,79.7112,0.194609,342239
1.14632,79.4616,0.173656,342223
1.14631,79.1697,0.156561,342204
1.14629,78.8608,0.142386,342184
1.14628,78.5485,0.130455,342163
1.14626,78.2395,0.120239,342142
1.14624,77.9372,0.111349,342121
1.14622,77.6435,0.103511,342102
1.14621,77.3592,0.0965336,342082
1.14619,77.0846,0.0902736,342064
1.14617,76.82,0.0846238,342046
1.14616,76.5652,0.0794998,342029
1.14614,76.32,0.0748346,342013
1.14613,76.0842,0.0705744,341997
1.14611,75.8574,0.0666768,341982
1.1461,75.6393,0.0631079,341967
1.14609,75.4296,0.0598364,341953
1.14607,75.2277,0.0568255,341940
1.14606,75.0333,0.0540236,341927
1.14605,74.846,0.0513665,341915
1.14604,74.6655,0.0488063,341903
1.14603,74.4918,0.0463779,341892
1.14602,74.3246,0.044283,341881
1.14601,74.1635,0.0429077,341870
1.146,74.0069,0.0426251,341860
1.14599,73.8515,0.0432585,341850
1.14599,73.6941,0.0433182,341840
1.14598,73.5355,0.0396418,341830
1.14596,73.3864,0.0286581,341821
1.14595,73.2691,0.0105118,341815
1.14595,73.2039,-0.00450272,341816
1.14599,73.1672,0.00767779,341821
1.14604,73.0385,0.0773421,341814
1.14609,72.6418,0.218026,341795
1.14619,71.8878,0.357314,341816
1.14571,70.7168,0.220515,341643
1.14529,69.8445,0.0248556,341546
1.14522,70.8491,-0.103886,341609
1.14569,74.6243,-0.101739,341864
1.14628,78.9627,-0.00161876,342210
1.14629,78.8258,0.00579479,342207
1.14632,78.7018,0.0641189,342208
1.14643,78.8075,0.270736,342253
1.14658,79.2523,0.543935,342335
1.14624,79.6902,0.406484,342213
1.14627,79.8811,0.307885,342227
1.14634,79.8623,0.254495,342248
1.14634,79.6683,0.216175,342237
1.14632,79.3419,0.186985,342214
1.1463,78.9427,0.164491,342188
1.14628,78.5177,0.146777,342160
1.14626,78.0922,0.132507,342131
1.14623,77.6769,0.120734,342103
1.14621,77.2762,0.110789,342077
1.14618,76.8917,0.102218,342051
1.14616,76.5236,0.0947202,342026
1.14614,76.1717,0.0880861,342003
1.14612,75.8356,0.0821666,341981
1.1461,75.5145,0.0768492,341960
1.14608,75.208,0.0720469,341939
1.14606,74.9152,0.0676908,341920
1.14604,74.6355,0.0637264,341902
1.14603,74.3681,0.0601107,341884
1.14601,74.1123,0.0568094,341868
1.146,73.8676,0.0537911,341852
1.14598,73.6331,0.051019,341837
1.14597,73.4083,0.0484425,341822
1.14596,73.1926,0.0460004,341808
1.14595,72.9856,0.0436489,341795
1.14593,72.7872,0.0414251,341782
1.14592,72.5972,0.039523,341770
1.14591,72.4146,0.038303,341759
1.1459,72.2371,0.038098,341748
1.1459,72.0605,0.0387113,341737
1.14589,71.881,0.0387242,341725
1.14588,71.7005,0.0352025,341714
1.14586,71.5342,0.0249071,341704
1.14584,71.4118,0.00808702,341698
1.14584,71.3591,-0.00570166,341700
1.14588,71.3455,0.0056189,341707
1.14596,71.2191,0.0697465,341699
1.14604,70.7454,0.199291,341677
1.14614,69.7845,0.329637,341688
1.14558,68.303,0.204607,341496
1.14501,67.2152,0.0254758,341389
1.14483,68.4816,-0.0956732,341466
1.14542,73.3114,-0.0957542,341779
1.14628,78.9859,-0.00173153,342212
1.1463,78.8518,0.00541217,342209
1.14633,78.7206,0.0640528,342210
1.14643,78.8387,0.273793,342255
1.1466,79.2907,0.556748,342341
1.14625,79.6953,0.411762,342211
1.14628,79.7816,0.308978,342219
1.14633,79.5909,0.250233,342229
1.14632,79.1963,0.207751,342204
1.14629,78.6788,0.176227,342168
1.14626,78.1144,0.152824,342131
1.14623,77.5504,0.135039,342094
1.14619,77.007,0.121086,342058
1.14616,76.4899,0.109774,342024
1.14613,75.9999,0.100328,341991
1.1461,75.5362,0.0922553,341961
1.14608,75.0973,0.0852393,341932
1.14605,74.6818,0.0790663,341905
1.14603,74.2881,0.0735845,341880
1.14601,73.9148,0.0686811,341855
1.14598,73.5606,0.0642694,341833
1.14596,73.2243,0.060281,341811
1.14595,72.9046,0.0566622,341791
1.14593,72.6005,0.0533711,341771
1.14591,72.3109,0.0503741,341753
1.14589,72.0349,0.0476404,341735
1.14588,71.7714,0.0451342,341719
1.14586,71.5196,0.0428073,341703
1.14585,71.2789,0.0406024,341688
1.14584,71.0487,0.0384807,341673
1.14582,70.8289,0.0364808,341660
1.14581,70.619,0.0347859,341647
1.1458,70.4178,0.0337258,341634
1.14579,70.2221,0.0335907,341623
1.14579,70.0269,0.0341697,341611
1.14578,69.8277,0.0341355,341599
1.14576,69.6281,0.0308168,341587
1.14574,69.4477,0.0213382,341576
1.14572,69.3231,0.00604734,341570
1.14571,69.2849,-0.00632812,341573
1.14577,69.2958,0.00408674,341581
1.14587,69.1734,0.0621015,341574
1.14598,68.6277,0.179226,341547
1.14609,67.4672,0.298947,341551
1.14544,65.6758,0.187269,341342
1.14469,64.3489,0.0261249,341224
1.14436,65.8426,-0.0865945,341312
1.14507,71.788,-0.0890193,341684
1.14628,79.0151,-0.00180999,342214
1.1463,78.8887,0.00506659,342212
1.14633,78.7369,0.06398,342211
1.14644,78.8459,0.276381,342255
1.14661,79.2657,0.567113,342343
1.14625,79.5772,0.414128,342201
1.14627,79.4812,0.306233,342198
1.14631,79.0458,0.241897,342191
1.14628,78.4035,0.195843,342149
1.14623,77.6738,0.162896,342099
1.14619,76.9393,0.1394,342051
1.14614,76.2388,0.122128,342006
1.1461,75.5827,0.108878,341963
1.14607,74.97,0.0982862,341923
1.14603,74.3973,0.089522,341886
1.146,73.861,0.0820825,341852
1.14597,73.358,0.0756517,341820
1.14594,72.8852,0.0700198,341790
1.14592,72.4401,0.0650389,341761
1.14589,72.0206,0.0605994,341735
1.14587,71.6246,0.0566178,341710
1.14585,71.2503,0.0530287,341687
1.14583,70.896,0.0497807,341665
1.14581,70.5603,0.0468339,341644
1.14579,70.2417,0.0441565,341624
1.14578,69.939,0.0417192,341606
1.14576,69.651,0.0394881,341588
1.14574,69.3765,0.0374182,341571
1.14573,69.1148,0.035457,341555
1.14572,68.8653,0.0335712,341540
1.1457,68.6277,0.0317995,341526
1.14569,68.4015,0.0303122,341512
1.14568,68.185,0.0294057,341500
1.14567,67.9743,0.0293282,341487
1.14567,67.7634,0.0298616,341475
1.14566,67.5477,0.0297847,341462
1.14564,67.3322,0.0267055,341450
1.14561,67.1411,0.0181174,341439
1.14558,67.017,0.00445003,341433
1.14558,66.9945,-0.00643717,341437
1.14565,67.0295,0.00306082,341447
1.14578,66.9119,0.0547725,341440
1.14593,66.3015,0.159009,341410
1.14605,64.9572,0.267044,341407
1.14531,62.8688,0.16935,341185
1.14436,61.2838,0.0266153,341057
1.14381,62.949,-0.077142,341150
1.14463,70.0359,-0.0817917,341576
1.14629,79.0498,-0.00185673,342216
1.14631,78.9379,0.00473644,342215
1.14633,78.7467,0.0637956,342211
1.14644,78.8117,0.278254,342252
1.14662,79.1438,0.574555,342338
1.14624,79.2855,0.412885,342179
1.14624,78.9167,0.299192,342159
1.14626,78.1653,0.229548,342131
1.1462,77.2404,0.180947,342070
1.14614,76.2915,0.147664,342007
1.14608,75.3927,0.124872,341949
1.14604,74.5656,0.108607,341896
1.14599,73.8074,0.0963558,341848
1.14595,73.1095,0.0866677,341803
1.14591,72.4641,0.0787088,341763
1.14588,71.8647,0.0719894,341725
1.14585,71.3063,0.0662075,341690
1.14582,70.7847,0.0611638,341658
1.14579,70.2963,0.0567186,341628
1.14576,69.8381,0.0527689,341600
1.14574,69.4073,0.0492363,341574
1.14572,69.0017,0.0460598,341549
1.1457,68.6191,0.0431917,341526
1.14568,68.2576,0.0405952,341505
1.14566,67.9157,0.0382407,341484
1.14564,67.5916,0.0361011,341465
1.14563,67.284,0.0341449,341447
1.14561,66.9915,0.032331,341429
1.1456,66.7134,0.0306124,341413
1.14559,66.4488,0.028961,341398
1.14557,66.1975,0.0274149,341383
1.14556,65.9588,0.0261294,341369
1.14555,65.7305,0.0253669,341356
1.14554,65.5081,0.0253349,341344
1.14554,65.2848,0.025815,341331
1.14553,65.056,0.0257023,341318
1.14551,64.8284,0.0228888,341305
1.14548,64.6299,0.0152287,341295
